,Book,Text,Series,sentence,ambiguity,prediction
0,Harry Potter,Harry and Hagrid shop for a cane and owl before entering school.,1,2,0,3
1,Harry Potter,"Harry and Ron couldn't get into the platforms 9 and 3/4, so they went to Hogwarts in a flying car.",2,2,0,3
2,Harry Potter,Harry's using the dark defensive magic Patrinus against dementors,3,1,0,5
3,Harry Potter,Cedric Diggory killed by Voldemort,4,2,0,1
4,Harry Potter,Harry sets up Dumbledore's army to teach his friends defense magic.,5,2,0,7
5,Harry Potter,Snape kills Dumbledore instead of Malfoy.,6,2,0,7
6,Harry Potter,Ginny's mother killed the Bellatrix.,7,2,0,6
7,Harry Potter,Bellatrix tried to kill Ginny Weasley.,7,2,0,6
8,Harry Potter,triwizard tournament,4,0,0,1
9,Harry Potter,professor Snape's secret,6,0,1,5
10,Harry Potter,appearance of Grindelwald,7,0,1,8
11,Harry Potter,the reason for Harry's forehead injury,1,0,0,2
12,Harry Potter,the prophecy related to Harry's birth,5,1,0,2
13,Harry Potter,the characteristic of basilisk,2,0,0,8
14,Harry Potter,story of magic hat,1,0,2,3
15,Harry Potter,the secret of the golden snitch,7,0,1,8
16,Harry Potter,Firebolt broom,3,0,1,5
17,Harry Potter,Gringotts Bank infiltration,7,1,0,8
18,Harry Potter,the appearance of Dobby,2,0,1,2
19,Harry Potter,story of Horcrux,6,0,1,6
20,Harry Potter,Sirius Black,3,0,1,5
21,Harry Potter,the shape of Dementor,3,0,1,8
22,Harry Potter,the revival of Voldemort,4,0,0,6
23,Harry Potter,"Ron, lucky potion and Quidditch",6,0,0,2
24,Harry Potter,"Ron, Hermione, and Harry Potter try to destroy Voldemort's Horcrux and lose control of their emotions.",6,2,0,6
25,Harry Potter,A mouse and a man appear in a tree.,3,2,0,6
26,Harry Potter,"There's a deer. It turns out it's from his father or mother, and Harry Potter's soul is blown away by some weird kids.",3,2,0,6
27,Harry Potter,Hermione changes time to the past twice.,3,2,0,6
28,Harry Potter,"Harry, who lost his parents at a young age, lived with the Dursley family who persecuted him, heard from a huge man named Hagrid that he was a wizard and entered Hogwarts boarding school.",1,2,0,3
29,Harry Potter,Neville's rememberall which Malfoy took,1,1,0,3
30,Harry Potter,Quirrel' tryto kill Harry to revive Voldemort,1,1,0,6
31,Harry Potter,"Bogart vanishing spell, ridiculous",3,1,0,8
32,Harry Potter,"Voldemort and his followers, those who eat death",1,1,0,6
33,Harry Potter,Umbridge who is a new dark magic defensive teacher,5,1,0,4
34,Harry Potter,Hermione encountering a monster in the toilet,1,1,0,6
35,Harry Potter,Cedric Diggory dies,4,2,0,1
36,Harry Potter,It's about many schools having a festival together.,4,2,2,8
37,Harry Potter,Harry Potter breaks Dumbledore's wand.,7,2,0,6
38,Harry Potter,The story of Harry Potter as a parent sending his son to Hogwarts,7,1,0,2
39,Harry Potter,A professor with only one eye is actually a fake and the real one is in confined.,4,2,0,5
40,Harry Potter,The babies are so cute,1,2,2,8
41,Harry Potter,the content of a sporting event,4,0,2,8
42,Harry Potter,Hagrid gave Harry a birthday present.,1,2,0,3
43,Harry Potter,"Malfoy summoned a snake to fight Harry Potter, and Harry blocked it using parselmouth.",2,2,0,2
44,Harry Potter,"In the fortune-telling class, Harry's teacup shows the dog of death, which means death.",3,2,0,6
45,Harry Potter,Death eaters attack the audience camp and shoot dark signs in the sky.,4,2,0,6
46,Harry Potter,Snape taught Harry how to use Occlumency.,5,2,0,5
47,Harry Potter,Harry used Sectumsempra to Malfoy.,6,2,0,2
48,Harry Potter,Albus Severus Potter is worried about what if he goes to Slytherin.,7,2,0,3
49,Harry Potter,Harry is adopted by his mother's sister.,1,2,0,2
50,Harry Potter,"Due to Voldemort's influence, the sorting hat tries to put Harry Potter in Slytherin.",1,2,0,3
51,Harry Potter,"Harry Potter refuses to go to Slytherin and strongly demands to go to Gryffindor, so he enters Gryffindor.",1,2,0,3
52,Harry Potter,Harry enters Gryffindor Quidditch's search party after being caught in the eyes of vice principal McGonagall during the Broomstick class.,1,2,0,5
53,Harry Potter,"Harry's father, James Porter, was a Quidditch search party.",1,2,0,5
54,Harry Potter,Harry is scolded by Snape in his magic pill class.,1,2,0,5
55,Harry Potter,"A moving stairs led Harry into a strange room, and when he entered the room, a magic harp was sleeping Kerberos, whose feet were guarding some door.",1,2,0,6
56,Harry Potter,Neville Longbottom's parents sent him a magic tool that turned red when he lost something.,1,2,0,3
57,Harry Potter,Nicolas Flamel is said to have made the Sorcerer's Stone.,1,2,0,4
58,Harry Potter,Harry went out to Quidditch and someone magically interrupted him and he almost fell off the broomstick.,1,2,0,3
59,Harry Potter,Hermione saves Harry by lighting up Snape's cloak.,1,2,0,6
60,Harry Potter,Harry chases golden snitch and swallows it to beat Quidditch.,1,2,0,2
61,Harry Potter,"Harry, Ron, and Hermione walk past the door guarded by Cerberos, grab the winged key, open the door of the room, play chess with the giant stone, and encounter the Sorcerer's stone and Voldemort's alter ego in front of the mirror of necessity.",1,2,0,6
62,Harry Potter,Zoo where Dudley and Harry went,1,1,0,3
