Book,Text,Series,sentence,ambiguity
Harry Potter,Harry and Hagrid shop for a cane and owl before entering school.,1,2,0
Harry Potter,"Harry and Ron couldn't get into the platforms 9 and 3/4, so they went to Hogwarts in a flying car.",2,2,0
Harry Potter,Harry's using the dark defensive magic Patrinus against dementors,3,1,0
Harry Potter,Cedric Diggory killed by Voldemort,4,2,0
Harry Potter,Harry sets up Dumbledore's army to teach his friends defense magic.,5,2,0
Harry Potter,Snape kills Dumbledore instead of Malfoy.,6,2,0
Harry Potter,Ginny's mother killed the Bellatrix.,7,2,0
Harry Potter,Bellatrix tried to kill Ginny Weasley.,7,2,0
Harry Potter,triwizard tournament,4,0,0
Harry Potter,professor Snape's secret,6,0,1
Harry Potter,appearance of Grindelwald,7,0,1
Harry Potter,the reason for Harry's forehead injury,1,0,0
Harry Potter,the prophecy related to Harry's birth,5,1,0
Harry Potter,the characteristic of basilisk,2,0,0
Harry Potter,story of magic hat,1,0,2
Harry Potter,the secret of the golden snitch,7,0,1
Harry Potter,Firebolt broom,3,0,1
Harry Potter,Gringotts Bank infiltration,7,1,0
Harry Potter,the appearance of Dobby,2,0,1
Harry Potter,story of Horcrux,6,0,1
Harry Potter,Sirius Black,3,0,1
Harry Potter,the shape of Dementor,3,0,1
Harry Potter,the revival of Voldemort,4,0,0
Harry Potter,"Ron, lucky potion and Quidditch",6,0,0
Harry Potter,"Ron, Hermione, and Harry Potter try to destroy Voldemort's Horcrux and lose control of their emotions.",6,2,0
Harry Potter,A mouse and a man appear in a tree.,3,2,0
Harry Potter,"There's a deer. It turns out it's from his father or mother, and Harry Potter's soul is blown away by some weird kids.",3,2,0
Harry Potter,Hermione changes time to the past twice.,3,2,0
Harry Potter,"Harry, who lost his parents at a young age, lived with the Dursley family who persecuted him, heard from a huge man named Hagrid that he was a wizard and entered Hogwarts boarding school.",1,2,0
Harry Potter,Neville's rememberall which Malfoy took,1,1,0
Harry Potter,Quirrel' tryto kill Harry to revive Voldemort,1,1,0
Harry Potter,"Bogart vanishing spell, ridiculous",3,1,0
Harry Potter,"Voldemort and his followers, those who eat death",1,1,0
Harry Potter,Umbridge who is a new dark magic defensive teacher,5,1,0
Harry Potter,Hermione encountering a monster in the toilet,1,1,0
